id,accident_risk
519313,0.2834313
519314,0.22631302
519315,0.24106435
519316,0.715338
519317,0.34779766
519318,0.25454253
519319,0.40879533
519320,0.6112609
519321,0.26082465
519322,0.12619619
519323,0.5323927
519324,0.5630374
519325,0.4514403
519326,0.54610854
519327,0.65657353
519328,0.41928008
519329,0.3598882
519330,0.8516205
519331,0.35780683
519332,0.53519416
519333,0.67989373
519334,0.47871327
519335,0.29380688
519336,0.50358874
519337,0.4332594
519338,0.33734956
519339,0.33379784
519340,0.27693224
519341,0.32678714
519342,0.6943394
519343,0.28252548
519344,0.40828878
519345,0.31541216
519346,0.22413892
519347,0.48688647
519348,0.37550762
519349,0.36904532
519350,0.7630548
519351,0.553409
519352,0.35778362
519353,0.49437234
519354,0.52108836
519355,0.4417335
519356,0.51650375
519357,0.14470066
519358,0.30363503
519359,0.3581761
519360,0.36502185
519361,0.22288696
519362,0.3921053
519363,0.29746154
519364,0.33664384
519365,0.40922353
519366,0.18754031
519367,0.13833025
519368,0.33964092
519369,0.095152855
519370,0.47737595
519371,0.28674537
519372,0.25043872
519373,0.44286153
519374,0.3488399
519375,0.38109916
519376,0.17104733
519377,0.55639225
519378,0.356917
519379,0.3360761
519380,0.5658592
519381,0.07384574
519382,0.36895534
519383,0.64020497
519384,0.18952526
519385,0.15538494
519386,0.10382868
519387,0.46410263
519388,0.4834004
519389,0.6789573
519390,0.15000217
519391,0.22547267
519392,0.23535487
519393,0.32346496
519394,0.23480892
519395,0.30476364
519396,0.25244758
519397,0.09015621
519398,0.30848905
519399,0.44604352
519400,0.310883
519401,0.19919758
519402,0.1350874
519403,0.32838345
519404,0.3408297
519405,0.29400882
519406,0.63356304
519407,0.10924054
519408,0.20278808
519409,0.16798194
519410,0.83902574
519411,0.31892633
519412,0.24859251
519413,0.0730753
519414,0.2612117
519415,0.15599243
519416,0.23536727
519417,0.28898415
519418,0.30863932
519419,0.09106889
519420,0.1372704
519421,0.4304874
519422,0.3660313
519423,0.4484323
519424,0.32085827
519425,0.12857033
519426,0.42105237
519427,0.45284688
519428,0.29280752
519429,0.5856521
519430,0.55693114
519431,0.32944378
519432,0.46944413
519433,0.2856353
519434,0.24860035
519435,0.4133366
519436,0.13017341
519437,0.46065366
519438,0.12805259
519439,0.378178
519440,0.38318667
519441,0.21825443
519442,0.17526162
519443,0.3603295
519444,0.39244276
519445,0.21677332
519446,0.46935302
519447,0.48220336
519448,0.38044947
519449,0.048008677
519450,0.40999746
519451,0.3835882
519452,0.41797635
519453,0.15989305
519454,0.2194738
519455,0.5393186
519456,0.41487813
519457,0.25089327
519458,0.4000414
519459,0.055555765
519460,0.27071342
519461,0.37150708
519462,0.3882954
519463,0.3299903
519464,0.20789175
519465,0.47534457
519466,0.30060363
519467,0.4072716
519468,0.14519452
519469,0.4399429
519470,0.29051614
519471,0.37761587
519472,0.5280385
519473,0.37641498
519474,0.44897646
519475,0.507878
519476,0.4142317
519477,0.12997626
519478,0.33654833
519479,0.35495037
519480,0.52800775
519481,0.36655903
519482,0.40516162
519483,0.2986814
519484,0.28870228
519485,0.40257436
519486,0.19019864
519487,0.45191193
519488,0.28811005
519489,0.48043728
519490,0.35874978
519491,0.2971411
519492,0.550642
519493,0.23469011
519494,0.23853752
519495,0.33577886
519496,0.4405606
519497,0.07729373
519498,0.0546482
519499,0.40776667
519500,0.19971126
519501,0.043150693
519502,0.27435297
519503,0.24285044
519504,0.31230202
519505,0.6875054
519506,0.24071069
519507,0.6245924
519508,0.58404595
519509,0.4760437
519510,0.18614143
519511,0.36201787
519512,0.33678192
519513,0.29960558
519514,0.16840684
519515,0.44398597
519516,0.55503464
519517,0.14877956
519518,0.37376225
519519,0.04878355
519520,0.2726527
519521,0.37375745
519522,0.13588525
519523,0.5831645
519524,0.14767656
519525,0.2722964
519526,0.2955092
519527,0.3496557
519528,0.30312908
519529,0.46836376
519530,0.2535006
519531,0.18881802
519532,0.377093
519533,0.42690286
519534,0.623794
519535,0.29595074
519536,0.046822242
519537,0.03798754
519538,0.056048594
519539,0.49352482
519540,0.33711365
519541,0.86577183
519542,0.51475656
519543,0.25298798
519544,0.35235816
519545,0.32744774
519546,0.14222173
519547,0.48119837
519548,0.45353362
519549,0.4465395
519550,0.08748611
519551,0.30029866
519552,0.807687
519553,0.30427095
519554,0.3970298
519555,0.5532473
519556,0.4836253
519557,0.55881345
519558,0.09322488
519559,0.21440293
519560,0.63278407
519561,0.42199254
519562,0.37193334
519563,0.28424746
519564,0.13293533
519565,0.13698056
519566,0.3004038
519567,0.46738198
519568,0.14223203
519569,0.09055122
519570,0.09110772
519571,0.25846514
519572,0.36241674
519573,0.3529164
519574,0.42115167
519575,0.30273008
519576,0.56110126
519577,0.5860975
519578,0.20597391
519579,0.5023466
519580,0.22103085
519581,0.3577548
519582,0.23314293
519583,0.624693
519584,0.48581937
519585,0.42867154
519586,0.45677963
519587,0.26412278
519588,0.4749732
519589,0.31960425
519590,0.14613663
519591,0.14392264
519592,0.44000024
519593,0.24134338
519594,0.22616658
519595,0.44548708
519596,0.30609486
519597,0.37542272
519598,0.17325328
519599,0.7175497
519600,0.499231
519601,0.072179794
519602,0.529484
519603,0.3610936
519604,0.27479553
519605,0.1555052
519606,0.33664405
519607,0.49294284
519608,0.24818093
519609,0.06548475
519610,0.30344066
519611,0.124024145
519612,0.20070218
519613,0.4111408
519614,0.46065113
519615,0.514226
519616,0.04930166
519617,0.63364446
519618,0.18644442
519619,0.30158716
519620,0.55562824
519621,0.4712909
519622,0.49114814
519623,0.5540812
519624,0.5736793
519625,0.30137298
519626,0.18860984
519627,0.18592684
519628,0.37126884
519629,0.51908404
519630,0.33944154
519631,0.29735142
519632,0.23769209
519633,0.19444318
519634,0.10640236
519635,0.12355615
519636,0.3651
519637,0.3849383
519638,0.2609102
519639,0.3913884
519640,0.5249939
519641,0.48085254
519642,0.2964275
519643,0.6686503
519644,0.31424913
519645,0.1039408
519646,0.047246713
519647,0.07556943
519648,0.6027961
519649,0.4968285
519650,0.25976357
519651,0.4322367
519652,0.4643825
519653,0.24719006
519654,0.4701251
519655,0.39605048
519656,0.20230472
519657,0.59536767
519658,0.13742663
519659,0.3587397
519660,0.25019014
519661,0.194778
519662,0.37735802
519663,0.12068424
519664,0.57659024
519665,0.26762298
519666,0.49713454
519667,0.5559056
519668,0.17125203
519669,0.49563166
519670,0.44829136
519671,0.6547168
519672,0.2582355
519673,0.570497
519674,0.3813079
519675,0.06819239
519676,0.12643625
519677,0.2019274
519678,0.5276692
519679,0.2695253
519680,0.12749085
519681,0.45975664
519682,0.51493424
519683,0.18545052
519684,0.41846293
519685,0.40652448
519686,0.42225584
519687,0.18396631
519688,0.46761298
519689,0.16394754
519690,0.7435671
519691,0.6275187
519692,0.14426313
519693,0.16372347
519694,0.52654815
519695,0.75884575
519696,0.5696616
519697,0.2290886
519698,0.31271127
519699,0.10594568
519700,0.32214552
519701,0.45457658
519702,0.22731173
519703,0.59472764
519704,0.35536727
519705,0.13531362
519706,0.2531069
519707,0.48498434
519708,0.052044872
519709,0.3840673
519710,0.43875644
519711,0.32316726
519712,0.40140766
519713,0.77071625
519714,0.33685228
519715,0.37264803
519716,0.41409105
519717,0.23982695
519718,0.15575987
519719,0.20773463
519720,0.26701456
519721,0.56689554
519722,0.46851692
519723,0.45077342
519724,0.3615969
519725,0.2686136
519726,0.38994318
519727,0.36455497
519728,0.28190884
519729,0.26712623
519730,0.5116206
519731,0.22262125
519732,0.23745504
519733,0.4352403
519734,0.43861386
519735,0.56532496
519736,0.62235415
519737,0.58324975
519738,0.441683
519739,0.5397347
519740,0.17412765
519741,0.13127312
519742,0.4922784
519743,0.3645098
519744,0.27062705
519745,0.2610569
519746,0.55423963
519747,0.2924965
519748,0.3109515
519749,0.146099
519750,0.36099732
519751,0.34787133
519752,0.10781988
519753,0.45676228
519754,0.6625371
519755,0.50464404
519756,0.3496429
519757,0.36339465
519758,0.28707242
519759,0.042317193
519760,0.22612609
519761,0.18228917
519762,0.28254095
519763,0.43786928
519764,0.24421751
519765,0.29158732
519766,0.041661244
519767,0.35939464
519768,0.5743847
519769,0.41687593
519770,0.45238048
519771,0.29621285
519772,0.31771654
519773,0.38864627
519774,0.3894622
519775,0.54845023
519776,0.21304563
519777,0.054192256
519778,0.14119887
519779,0.12644207
519780,0.4776517
519781,0.46106625
519782,0.62641656
519783,0.26651824
519784,0.4174805
519785,0.15476881
519786,0.18236011
519787,0.13692439
519788,0.20947114
519789,0.41031128
519790,0.5388266
519791,0.2731238
519792,0.36816585
519793,0.39892724
519794,0.44785196
519795,0.1283367
519796,0.45450756
519797,0.556728
519798,0.4036149
519799,0.3444172
519800,0.3832016
519801,0.3723506
519802,0.43425456
519803,0.38203788
519804,0.4041371
519805,0.5689157
519806,0.36065865
519807,0.13670664
519808,0.22300392
519809,0.2867
519810,0.29501352
519811,0.42783588
519812,0.5714155
519813,0.48499826
519814,0.32415262
519815,0.3237695
519816,0.7378012
519817,0.1962473
519818,0.3063175
519819,0.636286
519820,0.3442875
519821,0.5005624
519822,0.07366564
519823,0.3967241
519824,0.19036059
519825,0.23008084
519826,0.1121708
519827,0.2674938
519828,0.46318123
519829,0.55850947
519830,0.19508706
519831,0.25394833
519832,0.19486684
519833,0.27094644
519834,0.25010714
519835,0.2022156
519836,0.33925638
519837,0.31688735
519838,0.13090308
519839,0.8035083
519840,0.29645395
519841,0.49828458
519842,0.4236046
519843,0.33097315
519844,0.51022846
519845,0.11627532
519846,0.4327993
519847,0.13133802
519848,0.17366387
519849,0.507524
519850,0.61833173
519851,0.46024972
519852,0.18073384
519853,0.1090553
519854,0.4151576
519855,0.39334652
519856,0.5441823
519857,0.43811485
519858,0.29366666
519859,0.76062685
519860,0.31818512
519861,0.27046978
519862,0.5469169
519863,0.455463
519864,0.11960431
519865,0.20198123
519866,0.29056904
519867,0.26068246
519868,0.23959571
519869,0.4063037
519870,0.2561427
519871,0.30728072
519872,0.43916208
519873,0.409915
519874,0.6647864
519875,0.18615687
519876,0.2027124
519877,0.3739998
519878,0.43232387
519879,0.28776366
519880,0.44715396
519881,0.34931138
519882,0.29243731
519883,0.58362174
519884,0.37236416
519885,0.30734286
519886,0.49443597
519887,0.28260812
519888,0.6439912
519889,0.15824926
519890,0.12940326
519891,0.41240942
519892,0.3305318
519893,0.47342116
519894,0.2841449
519895,0.3592098
519896,0.3654634
519897,0.12104059
519898,0.49686506
519899,0.4522157
519900,0.37092897
519901,0.3241094
519902,0.29431397
519903,0.32218868
519904,0.54540753
519905,0.46811467
519906,0.79486847
519907,0.58611023
519908,0.27709234
519909,0.38307968
519910,0.09621568
519911,0.4652911
519912,0.46393526
519913,0.363035
519914,0.34664702
519915,0.12252935
519916,0.5841806
519917,0.06566652
519918,0.47244394
519919,0.54641926
519920,0.3756172
519921,0.21645524
519922,0.4999681
519923,0.31168097
519924,0.20064664
519925,0.43851754
519926,0.42578065
519927,0.653779
519928,0.5218326
519929,0.25847742
519930,0.20512863
519931,0.3471638
519932,0.4117969
519933,0.4981618
519934,0.23628856
519935,0.33032298
519936,0.2948214
519937,0.20292823
519938,0.13826942
519939,0.1827526
519940,0.46846718
519941,0.16642524
519942,0.42354718
519943,0.5583994
519944,0.42291564
519945,0.29345822
519946,0.41592216
519947,0.21330291
519948,0.3682986
519949,0.534394
519950,0.38152424
519951,0.19690257
519952,0.25147882
519953,0.5793791
519954,0.8046736
519955,0.61952496
519956,0.42292616
519957,0.37855116
519958,0.38392037
519959,0.170883
519960,0.18485267
519961,0.036562547
519962,0.27780396
519963,0.22315602
519964,0.346423
519965,0.34770903
519966,0.29082334
519967,0.3192385
519968,0.377659
519969,0.2525985
519970,0.3617895
519971,0.3115467
519972,0.51803637
519973,0.36503097
519974,0.17006396
519975,0.30371085
519976,0.16353829
519977,0.35646957
519978,0.7789115
519979,0.326674
519980,0.50597155
519981,0.5184885
519982,0.36994016
519983,0.29131472
519984,0.22230347
519985,0.2702754
519986,0.48952046
519987,0.36915618
519988,0.55344206
519989,0.31602055
519990,0.047362927
519991,0.5805664
519992,0.25774178
519993,0.5336932
519994,0.26439214
519995,0.37903404
519996,0.3631812
519997,0.22444427
519998,0.3194904
519999,0.5549568
520000,0.22270085
520001,0.75686556
520002,0.13741486
520003,0.17691395
520004,0.54563254
520005,0.5395365
520006,0.21906854
520007,0.6183355
520008,0.58446145
520009,0.37717533
520010,0.20034713
520011,0.2822847
520012,0.4910429
520013,0.088085875
520014,0.31977555
520015,0.09236061
520016,0.19405137
520017,0.47021315
520018,0.47261116
520019,0.8533454
520020,0.33616155
520021,0.31234646
520022,0.35096514
520023,0.5359372
520024,0.24801812
520025,0.2632966
520026,0.20042826
520027,0.34931266
520028,0.48746023
520029,0.47415662
520030,0.5803816
520031,0.35209036
520032,0.6686573
520033,0.49109176
520034,0.24133411
520035,0.3603534
520036,0.4786055
520037,0.36783817
520038,0.47459847
520039,0.356312
520040,0.3423129
520041,0.5970614
520042,0.3112938
520043,0.12788746
520044,0.223292
520045,0.30451968
520046,0.29966134
520047,0.3400852
520048,0.21187395
520049,0.050261732
520050,0.2408457
520051,0.6753166
520052,0.37170854
520053,0.37690258
520054,0.37607008
520055,0.5397741
520056,0.26713476
520057,0.27269462
520058,0.6526401
520059,0.6475741
520060,0.17452927
520061,0.4290655
520062,0.40966132
520063,0.5597261
520064,0.35990375
520065,0.14357223
520066,0.14492927
520067,0.2825614
520068,0.28833038
520069,0.18082243
520070,0.32124338
520071,0.1259147
520072,0.33937562
520073,0.13272756
520074,0.54614246
520075,0.20232968
520076,0.5565756
520077,0.7564368
520078,0.36553693
520079,0.38659337
520080,0.3513846
520081,0.46172804
520082,0.041878983
520083,0.4949816
520084,0.25426736
520085,0.22533365
520086,0.17887469
520087,0.22168139
520088,0.36146867
520089,0.3515085
520090,0.34099257
520091,0.21452878
520092,0.042199258
520093,0.4013131
520094,0.36528745
520095,0.11783412
520096,0.39607218
520097,0.27432156
520098,0.04490381
520099,0.36485526
520100,0.6039069
520101,0.18109713
520102,0.50269234
520103,0.30662516
520104,0.3148124
520105,0.26648182
520106,0.29870623
520107,0.4029028
520108,0.36205614
520109,0.13916862
520110,0.25012502
520111,0.15954585
520112,0.39500377
520113,0.38177556
520114,0.39153728
520115,0.3147497
520116,0.075980395
520117,0.21326521
520118,0.62031794
520119,0.48006788
520120,0.37861842
520121,0.32464305
520122,0.11655662
520123,0.12620369
520124,0.52761525
520125,0.15349981
520126,0.5094674
520127,0.2234969
520128,0.36468744
520129,0.3652731
520130,0.47667783
520131,0.33939916
520132,0.356796
520133,0.36622924
520134,0.25857848
520135,0.2980116
520136,0.18984915
520137,0.4623517
520138,0.5252146
520139,0.33677116
520140,0.36513805
520141,0.30571845
520142,0.42049998
520143,0.2752485
520144,0.34312457
520145,0.3263365
520146,0.21664006
520147,0.47178504
520148,0.12893479
520149,0.17672423
520150,0.61819404
520151,0.36973077
520152,0.49480933
520153,0.028072555
520154,0.56325024
520155,0.39189497
520156,0.30284756
520157,0.3442302
520158,0.80025774
520159,0.33093572
520160,0.33501905
520161,0.1790736
520162,0.33282876
520163,0.22840996
520164,0.47412375
520165,0.2716395
520166,0.48953387
520167,0.4179081
520168,0.38134167
520169,0.3889068
520170,0.4393385
520171,0.22200027
520172,0.2231125
520173,0.38943955
520174,0.11012738
520175,0.3335804
520176,0.18597893
520177,0.19337268
520178,0.34164032
520179,0.4058968
520180,0.35946944
520181,0.2577992
520182,0.30075052
520183,0.49060556
520184,0.58477914
520185,0.38502693
520186,0.29619148
520187,0.40926665
520188,0.36466613
520189,0.10711057
520190,0.1596382
520191,0.17215113
520192,0.18772435
520193,0.33773103
520194,0.32512623
520195,0.24465218
520196,0.4891225
520197,0.24742435
520198,0.55911434
520199,0.5509889
520200,0.6897392
520201,0.35188085
520202,0.104269125
520203,0.09297034
520204,0.2834078
520205,0.2781404
520206,0.30159473
520207,0.34006262
520208,0.18345088
520209,0.46637702
520210,0.29504257
520211,0.1441155
520212,0.19258758
520213,0.37513164
520214,0.21745422
520215,0.47868532
520216,0.3182361
520217,0.36907077
520218,0.07162357
520219,0.2311505
520220,0.31114715
520221,0.45147157
520222,0.36176297
520223,0.28496116
520224,0.33921576
520225,0.46084884
520226,0.29346946
520227,0.23972438
520228,0.50494665
520229,0.7402765
520230,0.6487164
520231,0.35377827
520232,0.82554966
520233,0.28925043
520234,0.16937374
520235,0.04668968
520236,0.22225854
520237,0.22133967
520238,0.30072626
520239,0.2956691
520240,0.59255683
520241,0.12766278
520242,0.6558805
520243,0.53888905
520244,0.3119414
520245,0.691939
520246,0.4838728
520247,0.58053726
520248,0.49529296
520249,0.5712678
520250,0.30169892
520251,0.63549405
520252,0.49543262
520253,0.17451347
520254,0.26679423
520255,0.35834247
520256,0.302388
520257,0.7260176
520258,0.50382805
520259,0.09391757
520260,0.33352304
520261,0.3288575
520262,0.031994652
520263,0.4174695
520264,0.70616
520265,0.6517829
520266,0.18421608
520267,0.24233137
520268,0.2365671
520269,0.4108219
520270,0.29598892
520271,0.30534288
520272,0.304368
520273,0.43554854
520274,0.4467465
520275,0.4618651
520276,0.30231252
520277,0.41186488
520278,0.5519356
520279,0.31171942
520280,0.42656186
520281,0.7585579
520282,0.42770016
520283,0.051530924
520284,0.19077742
520285,0.37614635
520286,0.28755224
520287,0.37288496
520288,0.5206803
520289,0.5632063
520290,0.26972
520291,0.54703367
520292,0.35760623
520293,0.34471238
520294,0.49659762
520295,0.54626536
520296,0.583025
520297,0.18477957
