id,accident_risk
519313,0.2840982
519314,0.22858633
519315,0.2380079
519316,0.71181935
519317,0.3471328
519318,0.25550064
519319,0.40931278
519320,0.6154255
519321,0.26530272
519322,0.12593201
519323,0.5360144
519324,0.5657108
519325,0.4529193
519326,0.5475811
519327,0.6565845
519328,0.411749
519329,0.363588
519330,0.85176736
519331,0.35784477
519332,0.53624743
519333,0.6756346
519334,0.47450334
519335,0.29351205
519336,0.49938494
519337,0.4302454
519338,0.3341248
519339,0.33719128
519340,0.27548847
519341,0.32749656
519342,0.6929544
519343,0.28501937
519344,0.40813088
519345,0.3151927
519346,0.22459713
519347,0.48754388
519348,0.37118518
519349,0.3712147
519350,0.7552974
519351,0.55761606
519352,0.35998806
519353,0.49642065
519354,0.5231642
519355,0.4337048
519356,0.51342946
519357,0.15044692
519358,0.30120605
519359,0.36067182
519360,0.36763898
519361,0.2246226
519362,0.39428324
519363,0.29573873
519364,0.33982277
519365,0.41092166
519366,0.18680772
519367,0.13781351
519368,0.34012568
519369,0.09110402
519370,0.47450644
519371,0.28808928
519372,0.25227663
519373,0.4472996
519374,0.35264254
519375,0.38147712
519376,0.17143998
519377,0.55305445
519378,0.35382193
519379,0.3328219
519380,0.5634608
519381,0.076540515
519382,0.3689812
519383,0.640054
519384,0.18773559
519385,0.15713274
519386,0.100835636
519387,0.46673265
519388,0.481552
519389,0.67758393
519390,0.15538557
519391,0.22833638
519392,0.23141521
519393,0.3259855
519394,0.23667991
519395,0.3031544
519396,0.25406516
519397,0.08798496
519398,0.31118715
519399,0.44705084
519400,0.31110525
519401,0.20150079
519402,0.13268688
519403,0.326738
519404,0.3361023
519405,0.2952825
519406,0.6368161
519407,0.1098783
519408,0.20332512
519409,0.16847245
519410,0.8382586
519411,0.3184571
519412,0.2514719
519413,0.069840536
519414,0.26108378
519415,0.15483484
519416,0.23560365
519417,0.2926849
519418,0.31144667
519419,0.08829721
519420,0.13529132
519421,0.43689975
519422,0.3670887
519423,0.44959387
519424,0.32201982
519425,0.12929012
519426,0.41922772
519427,0.447358
519428,0.29433122
519429,0.58853126
519430,0.55532336
519431,0.3277965
519432,0.47173184
519433,0.28557962
519434,0.24862924
519435,0.41207004
519436,0.12918656
519437,0.4619544
519438,0.1302003
519439,0.37677187
519440,0.38460034
519441,0.22267245
519442,0.17525086
519443,0.36023682
519444,0.3896432
519445,0.21814544
519446,0.46916282
519447,0.48850024
519448,0.37218583
519449,0.05307082
519450,0.4127601
519451,0.38674593
519452,0.41631654
519453,0.16074228
519454,0.22332406
519455,0.53722286
519456,0.40991873
519457,0.24908277
519458,0.4007489
519459,0.05617982
519460,0.26520485
519461,0.37032598
519462,0.3902241
519463,0.33570102
519464,0.20749137
519465,0.47163665
519466,0.3016877
519467,0.40755698
519468,0.147445
519469,0.44131446
519470,0.2916761
519471,0.37257493
519472,0.52702016
519473,0.3790795
519474,0.45003814
519475,0.5029657
519476,0.4168532
519477,0.13013099
519478,0.3307256
519479,0.35518566
519480,0.5322705
519481,0.36910373
519482,0.40467554
519483,0.30071715
519484,0.2912146
519485,0.4041862
519486,0.18716866
519487,0.45247635
519488,0.2849372
519489,0.47788143
519490,0.3570351
519491,0.29581985
519492,0.55215424
519493,0.23339064
519494,0.2410981
519495,0.33496904
519496,0.42779684
519497,0.0777173
519498,0.05426295
519499,0.4092483
519500,0.19979206
519501,0.038772635
519502,0.27461082
519503,0.24774218
519504,0.3158174
519505,0.69004667
519506,0.23531395
519507,0.6250559
519508,0.5755738
519509,0.47481948
519510,0.18343595
519511,0.3605724
519512,0.33585298
519513,0.29991922
519514,0.16763113
519515,0.44261658
519516,0.5551766
519517,0.15099145
519518,0.37288454
519519,0.051092856
519520,0.27030915
519521,0.3700431
519522,0.13503204
519523,0.5861374
519524,0.15196742
519525,0.2658727
519526,0.2957853
519527,0.35438392
519528,0.3030543
519529,0.46906075
519530,0.25731704
519531,0.18852961
519532,0.37116873
519533,0.42643005
519534,0.62438434
519535,0.29342017
519536,0.04739843
519537,0.03701804
519538,0.054834772
519539,0.49075454
519540,0.3411751
519541,0.872849
519542,0.52524734
519543,0.24962246
519544,0.36421555
519545,0.3294233
519546,0.14499056
519547,0.48256058
519548,0.44317245
519549,0.4477827
519550,0.0929202
519551,0.29834983
519552,0.8071889
519553,0.3035522
519554,0.39709842
519555,0.55140823
519556,0.4817919
519557,0.5574486
519558,0.08989809
519559,0.21769176
519560,0.6325619
519561,0.41778806
519562,0.3739571
519563,0.2891118
519564,0.128567
519565,0.13506143
519566,0.29929265
519567,0.4695019
519568,0.14391734
519569,0.08952216
519570,0.091762714
519571,0.25737846
519572,0.3610999
519573,0.35486314
519574,0.41625935
519575,0.30210873
519576,0.5586745
519577,0.5881314
519578,0.20735542
519579,0.5023741
519580,0.22256199
519581,0.35241845
519582,0.23498939
519583,0.6230599
519584,0.47906065
519585,0.43016577
519586,0.45505747
519587,0.2648432
519588,0.47509316
519589,0.32637328
519590,0.1407856
519591,0.1415232
519592,0.44003344
519593,0.24162672
519594,0.2197693
519595,0.4446289
519596,0.3077949
519597,0.37263232
519598,0.17229661
519599,0.72176504
519600,0.49488318
519601,0.07098603
519602,0.5266628
519603,0.36275548
519604,0.26914063
519605,0.15775487
519606,0.33868814
519607,0.49244106
519608,0.25124955
519609,0.06686266
519610,0.30386826
519611,0.12505597
519612,0.20542875
519613,0.4130521
519614,0.4608378
519615,0.50875705
519616,0.04993714
519617,0.6285851
519618,0.18197566
519619,0.304118
519620,0.5542693
519621,0.47302735
519622,0.49182695
519623,0.5533694
519624,0.5725237
519625,0.30200756
519626,0.18750097
519627,0.18596752
519628,0.37347806
519629,0.5206445
519630,0.33867443
519631,0.29403597
519632,0.2412783
519633,0.19957832
519634,0.106854886
519635,0.12422687
519636,0.36435795
519637,0.38310653
519638,0.25831968
519639,0.3898002
519640,0.54320204
519641,0.4786839
519642,0.29387826
519643,0.667708
519644,0.313884
519645,0.10223617
519646,0.046748903
519647,0.07071063
519648,0.60099024
519649,0.49407932
519650,0.26282948
519651,0.4315227
519652,0.46053988
519653,0.25008312
519654,0.47001117
519655,0.39666408
519656,0.20596713
519657,0.59118086
519658,0.13982289
519659,0.35890663
519660,0.24805994
519661,0.19244838
519662,0.37398708
519663,0.110912226
519664,0.5716751
519665,0.26611757
519666,0.5020009
519667,0.5554131
519668,0.17476505
519669,0.49787617
519670,0.43893003
519671,0.65461296
519672,0.26266697
519673,0.57167053
519674,0.38197958
519675,0.06639978
519676,0.12661253
519677,0.2041474
519678,0.52621293
519679,0.2694883
519680,0.13149601
519681,0.45884252
519682,0.518058
519683,0.18581639
519684,0.42033774
519685,0.40783358
519686,0.42450303
519687,0.18324322
519688,0.4668824
519689,0.16791873
519690,0.74120986
519691,0.6277408
519692,0.13983108
519693,0.16365054
519694,0.51117474
519695,0.75880444
519696,0.57226104
519697,0.2250365
519698,0.31320882
519699,0.10748423
519700,0.32479697
519701,0.456663
519702,0.23017249
519703,0.59307045
519704,0.3498969
519705,0.13346931
519706,0.2504416
519707,0.49316806
519708,0.052232645
519709,0.38317627
519710,0.44598144
519711,0.3230685
519712,0.4013017
519713,0.7721101
519714,0.33643296
519715,0.37373957
519716,0.41799897
519717,0.24235965
519718,0.1604674
519719,0.21011356
519720,0.26363727
519721,0.57093364
519722,0.46946025
519723,0.45240432
519724,0.36017644
519725,0.26867217
519726,0.3934147
519727,0.36329788
519728,0.28312078
519729,0.26256964
519730,0.50927997
519731,0.22606021
519732,0.24064413
519733,0.43753418
519734,0.43954733
519735,0.5633431
519736,0.63098586
519737,0.5748312
519738,0.44951072
519739,0.53956914
519740,0.17220934
519741,0.13015798
519742,0.4893509
519743,0.3664825
519744,0.27109057
519745,0.25935513
519746,0.55052096
519747,0.29019317
519748,0.31015423
519749,0.15012209
519750,0.36104876
519751,0.3495185
519752,0.10997416
519753,0.45865965
519754,0.66171974
519755,0.5016846
519756,0.34998006
519757,0.35999608
519758,0.28594723
519759,0.041296713
519760,0.2293161
519761,0.18131953
519762,0.28411672
519763,0.43883142
519764,0.24202931
519765,0.28735366
519766,0.037615776
519767,0.35692698
519768,0.5828896
519769,0.41120923
519770,0.4510462
519771,0.29394004
519772,0.31714687
519773,0.38828787
519774,0.38979524
519775,0.54841954
519776,0.21576717
519777,0.055787113
519778,0.13632004
519779,0.1261194
519780,0.47750628
519781,0.46108946
519782,0.6282381
519783,0.26720515
519784,0.42016536
519785,0.15007287
519786,0.18104482
519787,0.13512616
519788,0.21060836
519789,0.4089945
519790,0.53709865
519791,0.27395034
519792,0.3695781
519793,0.40524018
519794,0.44996494
519795,0.1332826
519796,0.45003778
519797,0.55526435
519798,0.40518194
519799,0.3440436
519800,0.38436067
519801,0.37064803
519802,0.43050504
519803,0.3828717
519804,0.40496868
519805,0.5709699
519806,0.36060733
519807,0.13577297
519808,0.21767935
519809,0.28631607
519810,0.29233542
519811,0.41250944
519812,0.5690676
519813,0.48372096
519814,0.32419896
519815,0.32801545
519816,0.7257594
519817,0.19654098
519818,0.31314105
519819,0.63757694
519820,0.35062605
519821,0.49775237
519822,0.070757344
519823,0.39915276
519824,0.18994898
519825,0.22993827
519826,0.109833226
519827,0.2642233
519828,0.4625352
519829,0.5540096
519830,0.19215965
519831,0.25411764
519832,0.1925554
519833,0.26932877
519834,0.24901776
519835,0.2037842
519836,0.34139043
519837,0.3146214
519838,0.12946236
519839,0.81292045
519840,0.2991844
519841,0.4964955
519842,0.43581071
519843,0.33309287
519844,0.5070832
519845,0.11616438
519846,0.43652058
519847,0.13253906
519848,0.16970757
519849,0.511841
519850,0.61755
519851,0.45773295
519852,0.1762497
519853,0.10305796
519854,0.41824624
519855,0.39400643
519856,0.5422846
519857,0.44269216
519858,0.29327407
519859,0.7647424
519860,0.32234663
519861,0.27108428
519862,0.55078787
519863,0.4549417
519864,0.120910645
519865,0.20117079
519866,0.29082578
519867,0.2609708
519868,0.24362557
519869,0.40394717
519870,0.26214784
519871,0.30533183
519872,0.4449122
519873,0.40839967
519874,0.68072927
519875,0.18615642
519876,0.20545936
519877,0.37725905
519878,0.43626174
519879,0.2896438
519880,0.4562865
519881,0.34983182
519882,0.29248765
519883,0.5839313
519884,0.369895
519885,0.31334126
519886,0.49217686
519887,0.2840859
519888,0.64282614
519889,0.15952992
519890,0.13023606
519891,0.40977827
519892,0.3284598
519893,0.47533277
519894,0.2871506
519895,0.36138025
519896,0.36442822
519897,0.113647155
519898,0.4945686
519899,0.4522822
519900,0.37194842
519901,0.32384986
519902,0.29400116
519903,0.32388747
519904,0.55402505
519905,0.46674484
519906,0.7967331
519907,0.5863723
519908,0.27227175
519909,0.3834391
519910,0.09644419
519911,0.46804428
519912,0.46650138
519913,0.3628018
519914,0.34865654
519915,0.12193152
519916,0.5871516
519917,0.068004355
519918,0.473643
519919,0.5446875
519920,0.37915444
519921,0.21884315
519922,0.4949794
519923,0.31212032
519924,0.19963461
519925,0.4407466
519926,0.42256024
519927,0.65109247
519928,0.52415514
519929,0.26023352
519930,0.20622595
519931,0.34760424
519932,0.41507164
519933,0.49802
519934,0.23757318
519935,0.33292943
519936,0.2939408
519937,0.20340115
519938,0.14226212
519939,0.18558145
519940,0.4668858
519941,0.17154801
519942,0.42395666
519943,0.55404556
519944,0.4205393
519945,0.29536143
519946,0.41725028
519947,0.21265692
519948,0.366679
519949,0.5373323
519950,0.38358453
519951,0.19486608
519952,0.24759914
519953,0.5816889
519954,0.8038378
519955,0.620232
519956,0.4198622
519957,0.37602383
519958,0.38486212
519959,0.17552516
519960,0.18231657
519961,0.035833973
519962,0.27434945
519963,0.22478455
519964,0.34313977
519965,0.34370527
519966,0.2903694
519967,0.3192617
519968,0.37305802
519969,0.25004157
519970,0.3638069
519971,0.31501594
519972,0.51754564
519973,0.36567354
519974,0.17059025
519975,0.3047998
519976,0.16438334
519977,0.35938388
519978,0.78948146
519979,0.32969546
519980,0.50885975
519981,0.5088477
519982,0.37156105
519983,0.29105908
519984,0.22605446
519985,0.2682502
519986,0.471681
519987,0.36832392
519988,0.5559703
519989,0.3180972
519990,0.052649662
519991,0.5755063
519992,0.2552803
519993,0.5336468
519994,0.270373
519995,0.3802836
519996,0.36474076
519997,0.22461577
519998,0.31974152
519999,0.55084383
520000,0.22652082
520001,0.7612578
520002,0.16877635
520003,0.17570275
520004,0.5494638
520005,0.5405563
520006,0.219767
520007,0.61975044
520008,0.5873003
520009,0.37666166
520010,0.20143375
520011,0.28051817
520012,0.48815385
520013,0.089908764
520014,0.31868872
520015,0.08918209
520016,0.19091898
520017,0.47106302
520018,0.4716469
520019,0.85243374
520020,0.33056283
520021,0.30836993
520022,0.35275012
520023,0.5316979
520024,0.24694093
520025,0.26064637
520026,0.20027533
520027,0.34737846
520028,0.4860544
520029,0.47137055
520030,0.58317554
520031,0.35048237
520032,0.66648245
520033,0.4915862
520034,0.23875184
520035,0.36324397
520036,0.4776795
520037,0.36829254
520038,0.47626123
520039,0.35309303
520040,0.34265637
520041,0.59706146
520042,0.31734025
520043,0.12414543
520044,0.22470593
520045,0.3045826
520046,0.29928914
520047,0.33899766
520048,0.21869695
520049,0.05516258
520050,0.2439388
520051,0.6718277
520052,0.3708998
520053,0.37643796
520054,0.37839437
520055,0.5408432
520056,0.272731
520057,0.26845524
520058,0.66061306
520059,0.6513225
520060,0.17110588
520061,0.42795846
520062,0.41133425
520063,0.56744146
520064,0.36375594
520065,0.14283171
520066,0.14180586
520067,0.28312892
520068,0.28612378
520069,0.17714517
520070,0.3213891
520071,0.12662064
520072,0.33563787
520073,0.13389683
520074,0.5479663
520075,0.20244975
520076,0.55932707
520077,0.75825584
520078,0.36687866
520079,0.3834894
520080,0.3517871
520081,0.46430463
520082,0.03719609
520083,0.49527088
520084,0.25240588
520085,0.2271168
520086,0.1746181
520087,0.22132532
520088,0.3628795
520089,0.35371083
520090,0.33466768
520091,0.21099351
520092,0.03968528
520093,0.39982545
520094,0.36462304
520095,0.14244658
520096,0.39831322
520097,0.2739524
520098,0.045146145
520099,0.36628836
520100,0.6016024
520101,0.18095893
520102,0.50005114
520103,0.30596256
520104,0.3150612
520105,0.264467
520106,0.30055842
520107,0.40261
520108,0.36445135
520109,0.13864912
520110,0.25288394
520111,0.16091427
520112,0.39736646
520113,0.38285625
520114,0.3910711
520115,0.31619287
520116,0.07021986
520117,0.21111429
520118,0.61778414
520119,0.4739173
520120,0.3829298
520121,0.33120406
520122,0.107922494
520123,0.12724392
520124,0.5272325
520125,0.15525371
520126,0.5099913
520127,0.22591564
520128,0.36434028
520129,0.3607014
520130,0.47678408
520131,0.34335503
520132,0.35888427
520133,0.37215102
520134,0.26019925
520135,0.29562864
520136,0.18732855
520137,0.46052346
520138,0.52733207
520139,0.33537403
520140,0.36553505
520141,0.30635387
520142,0.41695923
520143,0.27719238
520144,0.3422184
520145,0.32849938
520146,0.21706091
520147,0.47331598
520148,0.12631007
520149,0.1745098
520150,0.6243524
520151,0.36780643
520152,0.49193388
520153,0.0317973
520154,0.56303024
520155,0.39094138
520156,0.30176064
520157,0.34429133
520158,0.8001592
520159,0.33172303
520160,0.3310584
520161,0.17695707
520162,0.3362822
520163,0.23068964
520164,0.4725445
520165,0.2677853
520166,0.48725015
520167,0.4204572
520168,0.38487703
520169,0.39045048
520170,0.43286455
520171,0.22017998
520172,0.22580883
520173,0.38715097
520174,0.11361227
520175,0.32893482
520176,0.18512905
520177,0.1914905
520178,0.33933198
520179,0.40538034
520180,0.3575506
520181,0.25852135
520182,0.30062106
520183,0.49050003
520184,0.5860033
520185,0.38520724
520186,0.29376268
520187,0.40308553
520188,0.36450255
520189,0.11400874
520190,0.157159
520191,0.17342737
520192,0.1829207
520193,0.3387159
520194,0.32582843
520195,0.24614824
520196,0.48973167
520197,0.25146934
520198,0.563544
520199,0.5483447
520200,0.68870276
520201,0.35317522
520202,0.112346336
520203,0.09205145
520204,0.28020847
520205,0.2741586
520206,0.302481
520207,0.3373169
520208,0.18482639
520209,0.4693575
520210,0.29306623
520211,0.14732851
520212,0.1913288
520213,0.37278885
520214,0.21935648
520215,0.4764553
520216,0.32536656
520217,0.36774385
520218,0.07023488
520219,0.22915322
520220,0.3106152
520221,0.449479
520222,0.35953182
520223,0.28918514
520224,0.33956575
520225,0.4588414
520226,0.29441077
520227,0.23900895
520228,0.5005205
520229,0.738495
520230,0.64402336
520231,0.35283643
520232,0.8188698
520233,0.2849785
520234,0.17142582
520235,0.053343043
520236,0.22362956
520237,0.22442874
520238,0.3001307
520239,0.2938902
520240,0.5908916
520241,0.13042304
520242,0.65337586
520243,0.5395386
520244,0.3084674
520245,0.6907501
520246,0.4911108
520247,0.57893044
520248,0.4975611
520249,0.5681722
520250,0.30225033
520251,0.6343335
520252,0.49899584
520253,0.17625915
520254,0.26430717
520255,0.3499959
520256,0.3026677
520257,0.72803485
520258,0.498811
520259,0.09051665
520260,0.332041
520261,0.32930517
520262,0.03300703
520263,0.41743964
520264,0.7079557
520265,0.6506392
520266,0.18479073
520267,0.24221636
520268,0.23788269
520269,0.40847275
520270,0.29449087
520271,0.30708182
520272,0.30278802
520273,0.43658447
520274,0.44567066
520275,0.46161002
520276,0.30362552
520277,0.4135639
520278,0.553324
520279,0.3107266
520280,0.4281236
520281,0.7628188
520282,0.42844683
520283,0.051113036
520284,0.18812954
520285,0.3827427
520286,0.29045162
520287,0.3687424
520288,0.52055347
520289,0.5602701
520290,0.2731921
520291,0.5520299
520292,0.35391238
520293,0.34642708
520294,0.49428314
520295,0.5453105
