id,accident_risk
519313,0.2857339
519314,0.22603808
519315,0.23850155
519316,0.71158475
519317,0.34811962
519318,0.2560672
519319,0.4083145
519320,0.6133674
519321,0.26083553
519322,0.123328365
519323,0.53581643
519324,0.56468713
519325,0.4521229
519326,0.54938686
519327,0.655606
519328,0.4157729
519329,0.36310968
519330,0.84754527
519331,0.3566469
519332,0.53813785
519333,0.6758092
519334,0.47454724
519335,0.29408422
519336,0.49904993
519337,0.43019322
519338,0.33554485
519339,0.33986926
519340,0.27546713
519341,0.3280181
519342,0.6930752
519343,0.28428358
519344,0.40613723
519345,0.3156374
519346,0.22474346
519347,0.48681515
519348,0.37207705
519349,0.3685625
519350,0.75796264
519351,0.5551703
519352,0.35912618
519353,0.4993094
519354,0.52480376
519355,0.43909994
519356,0.5214583
519357,0.14967753
519358,0.30068794
519359,0.36229923
519360,0.3647785
519361,0.22291408
519362,0.39249137
519363,0.2963304
519364,0.33840775
519365,0.40976167
519366,0.1865351
519367,0.1346971
519368,0.3392207
519369,0.09352025
519370,0.4740543
519371,0.28493807
519372,0.25402212
519373,0.4456356
519374,0.35208803
519375,0.37948903
519376,0.17128938
519377,0.55353904
519378,0.35288438
519379,0.33627173
519380,0.56182307
519381,0.0771863
519382,0.36953968
519383,0.6410002
519384,0.18790974
519385,0.15726657
519386,0.1025587
519387,0.46674535
519388,0.48153195
519389,0.6786858
519390,0.15532213
519391,0.22651997
519392,0.23160528
519393,0.32725465
519394,0.2348625
519395,0.3018642
519396,0.25363708
519397,0.091299295
519398,0.31083527
519399,0.44646487
519400,0.3124827
519401,0.20291658
519402,0.13165376
519403,0.32679117
519404,0.33583564
519405,0.2984844
519406,0.63145155
519407,0.109457724
519408,0.20167768
519409,0.17003475
519410,0.8404736
519411,0.31951228
519412,0.25160974
519413,0.069181316
519414,0.26100513
519415,0.15454605
519416,0.23672636
519417,0.29265854
519418,0.3124305
519419,0.09090408
519420,0.13641085
519421,0.43402293
519422,0.3648315
519423,0.4482252
519424,0.3229935
519425,0.12790549
519426,0.41857353
519427,0.45485407
519428,0.29154333
519429,0.5831221
519430,0.5540808
519431,0.32878447
519432,0.47077847
519433,0.28542256
519434,0.24972737
519435,0.4119459
519436,0.12954977
519437,0.45897582
519438,0.13421285
519439,0.37709007
519440,0.38468593
519441,0.22333235
519442,0.17399734
519443,0.3585526
519444,0.3889613
519445,0.21785451
519446,0.4699549
519447,0.48513383
519448,0.37650862
519449,0.0524642
519450,0.4120015
519451,0.388173
519452,0.41518727
519453,0.16147022
519454,0.22250764
519455,0.5372599
519456,0.40906158
519457,0.24815851
519458,0.4008829
519459,0.056082252
519460,0.26423904
519461,0.37216017
519462,0.38885656
519463,0.33369565
519464,0.20755005
519465,0.47387755
519466,0.30046222
519467,0.40764722
519468,0.14948702
519469,0.44121623
519470,0.29404125
519471,0.37488574
519472,0.52620506
519473,0.3782907
519474,0.4490592
519475,0.50418496
519476,0.4169847
519477,0.13041948
519478,0.33018416
519479,0.35424638
519480,0.5298787
519481,0.36949655
519482,0.40469772
519483,0.30161315
519484,0.2908122
519485,0.4027042
519486,0.18568927
519487,0.45363247
519488,0.2831575
519489,0.47855183
519490,0.35765672
519491,0.29694003
519492,0.55099475
519493,0.23389627
519494,0.24226615
519495,0.3330775
519496,0.4372137
519497,0.08055154
519498,0.055418435
519499,0.4089888
519500,0.20083122
519501,0.040786456
519502,0.2758685
519503,0.2477607
519504,0.3144379
519505,0.69069266
519506,0.23476739
519507,0.6252209
519508,0.5745233
519509,0.47498938
519510,0.18303406
519511,0.36015522
519512,0.33313224
519513,0.30009425
519514,0.1680645
519515,0.44277912
519516,0.5546599
519517,0.1525607
519518,0.3740187
519519,0.05088932
519520,0.26764762
519521,0.370948
519522,0.13583861
519523,0.58511215
519524,0.15204221
519525,0.26416126
519526,0.29618716
519527,0.35388
519528,0.30430558
519529,0.46797734
519530,0.25733888
519531,0.18914941
519532,0.37102848
519533,0.42576545
519534,0.62569875
519535,0.2939024
519536,0.04966272
519537,0.03821546
519538,0.05461766
519539,0.49177647
519540,0.33983824
519541,0.8640814
519542,0.54141295
519543,0.24976279
519544,0.36109936
519545,0.32860953
519546,0.14650474
519547,0.48403534
519548,0.45223907
519549,0.4457171
519550,0.090645574
519551,0.2963651
519552,0.80663115
519553,0.298491
519554,0.39640927
519555,0.5502998
519556,0.4822498
519557,0.5587001
519558,0.08989148
519559,0.2172779
519560,0.6300938
519561,0.4184729
519562,0.37484977
519563,0.28798714
519564,0.1301325
519565,0.13295059
519566,0.2992986
519567,0.46793133
519568,0.14507988
519569,0.08995443
519570,0.092394985
519571,0.2567646
519572,0.3625515
519573,0.3527567
519574,0.4150613
519575,0.3000245
519576,0.5565446
519577,0.5894125
519578,0.20735994
519579,0.5018061
519580,0.22231199
519581,0.3512283
519582,0.23382321
519583,0.62344146
519584,0.47864494
519585,0.43074217
519586,0.45553982
519587,0.2625496
519588,0.47440994
519589,0.32348162
519590,0.1386802
519591,0.14198561
519592,0.4392499
519593,0.24322788
519594,0.22260018
519595,0.4468547
519596,0.3068959
519597,0.3736946
519598,0.17321852
519599,0.72238535
519600,0.49581802
519601,0.06959387
519602,0.52576894
519603,0.36420938
519604,0.26829743
519605,0.1567974
519606,0.33651698
519607,0.49343377
519608,0.25062186
519609,0.06727233
519610,0.30267942
519611,0.12567818
519612,0.20605052
519613,0.41053486
519614,0.46037593
519615,0.5101878
519616,0.05053242
519617,0.6282105
519618,0.18235269
519619,0.3018714
519620,0.5555685
519621,0.47318387
519622,0.4895902
519623,0.5544821
519624,0.572647
519625,0.3017214
519626,0.18698439
519627,0.18587658
519628,0.37318468
519629,0.5213084
519630,0.33788973
519631,0.29565042
519632,0.24014033
519633,0.1938925
519634,0.108010896
519635,0.121935606
519636,0.36567396
519637,0.38362774
519638,0.25563243
519639,0.39084995
519640,0.5571754
519641,0.4767585
519642,0.29409024
519643,0.6698768
519644,0.31099227
519645,0.10561137
519646,0.04902338
519647,0.07156572
519648,0.5987559
519649,0.49398816
519650,0.26137367
519651,0.429619
519652,0.45385933
519653,0.2481981
519654,0.4701822
519655,0.39664167
519656,0.20533259
519657,0.5904387
519658,0.14104304
519659,0.3611112
519660,0.24820925
519661,0.19281195
519662,0.3730982
519663,0.11080298
519664,0.5676822
519665,0.26593667
519666,0.49415883
519667,0.55675155
519668,0.1728539
519669,0.4998102
519670,0.44842222
519671,0.6542326
519672,0.26214936
519673,0.5721063
519674,0.38413656
519675,0.06491341
519676,0.12595414
519677,0.20434415
519678,0.52546626
519679,0.26895714
519680,0.1311828
519681,0.45852333
519682,0.51633596
519683,0.18595798
519684,0.42186373
519685,0.4073274
519686,0.42544782
519687,0.18447344
519688,0.4662492
519689,0.16668135
519690,0.7423032
519691,0.62660706
519692,0.13938253
519693,0.1641204
519694,0.52294683
519695,0.75798726
519696,0.56973624
519697,0.22522235
519698,0.31246978
519699,0.10877598
519700,0.3245661
519701,0.4546938
519702,0.22862437
519703,0.59371823
519704,0.35002175
519705,0.13327643
519706,0.25127187
519707,0.4945563
519708,0.052704155
519709,0.38440633
519710,0.43967193
519711,0.32320583
519712,0.4005458
519713,0.77399856
519714,0.3357209
519715,0.37448478
519716,0.41551337
519717,0.24307537
519718,0.1601379
519719,0.2067393
519720,0.26248756
519721,0.56615657
519722,0.46854758
519723,0.45323142
519724,0.3602057
519725,0.2683347
519726,0.39068377
519727,0.36606872
519728,0.2823418
519729,0.26205784
519730,0.5113274
519731,0.22471848
519732,0.2411722
519733,0.43821856
519734,0.43933252
519735,0.5618239
519736,0.62979573
519737,0.5736544
519738,0.44791812
519739,0.5399206
519740,0.17453729
519741,0.12989794
519742,0.48822013
519743,0.36693457
519744,0.2703847
519745,0.25920153
519746,0.55070275
519747,0.2899945
519748,0.3094901
519749,0.14906542
519750,0.35937104
519751,0.34731162
519752,0.109536044
519753,0.460249
519754,0.6609851
519755,0.49654144
519756,0.34963632
519757,0.36176738
519758,0.28724653
519759,0.04289771
519760,0.22783223
519761,0.18093045
519762,0.28264022
519763,0.43917075
519764,0.24260715
519765,0.28759903
519766,0.04006338
519767,0.35779
519768,0.577032
519769,0.41211218
519770,0.4532155
519771,0.29417345
519772,0.31691408
519773,0.3915906
519774,0.38912645
519775,0.5506816
519776,0.21556029
519777,0.05449175
519778,0.13772719
519779,0.1269614
519780,0.47489545
519781,0.46011838
519782,0.62687576
519783,0.26644045
519784,0.4188464
519785,0.1529567
519786,0.18069959
519787,0.13605572
519788,0.20923947
519789,0.409914
519790,0.5381262
519791,0.2753821
519792,0.3696862
519793,0.4052029
519794,0.45060223
519795,0.1373536
519796,0.4517295
519797,0.5533435
519798,0.40565687
519799,0.34312996
519800,0.38387698
519801,0.37181577
519802,0.42996752
519803,0.38282314
519804,0.40374285
519805,0.57062185
519806,0.3592533
519807,0.13551866
519808,0.21772908
519809,0.2849274
519810,0.2927654
519811,0.4215938
519812,0.5695519
519813,0.48365325
519814,0.324015
519815,0.32563907
519816,0.7271053
519817,0.19894604
519818,0.31002
519819,0.636448
519820,0.349305
519821,0.49723646
519822,0.06993718
519823,0.39779663
519824,0.18905772
519825,0.23318376
519826,0.10957491
519827,0.26458302
519828,0.46523783
519829,0.5543684
519830,0.19197813
519831,0.25399646
519832,0.19584034
519833,0.2670326
519834,0.24953
519835,0.20274724
519836,0.3402674
519837,0.31344748
519838,0.13379738
519839,0.8110932
519840,0.2983853
519841,0.49516124
519842,0.4425473
519843,0.33045784
519844,0.49811453
519845,0.11932838
519846,0.43664166
519847,0.13213949
519848,0.17114702
519849,0.5114787
519850,0.6149429
519851,0.4565369
519852,0.17691001
519853,0.10440675
519854,0.41849834
519855,0.39433032
519856,0.5447913
519857,0.44145507
519858,0.2930398
519859,0.7619428
519860,0.32276863
519861,0.2706362
519862,0.54700166
519863,0.4537947
519864,0.12264412
519865,0.200461
519866,0.29175666
519867,0.25779384
519868,0.24357277
519869,0.4065257
519870,0.25855955
519871,0.30508268
519872,0.44569457
519873,0.40897706
519874,0.6707775
519875,0.18643644
519876,0.20532618
519877,0.37475565
519878,0.4049418
519879,0.28850678
519880,0.4552206
519881,0.34839487
519882,0.29142183
519883,0.582078
519884,0.37205824
519885,0.310301
519886,0.49236307
519887,0.28376055
519888,0.64368147
519889,0.16021398
519890,0.12874879
519891,0.4091371
519892,0.3275658
519893,0.473883
519894,0.28646913
519895,0.36086527
519896,0.3662085
519897,0.11293172
519898,0.49555013
519899,0.45124993
519900,0.37256256
519901,0.32446077
519902,0.29681683
519903,0.32557374
519904,0.5548048
519905,0.46710134
519906,0.7987931
519907,0.5855068
519908,0.2715192
519909,0.38316116
519910,0.09492909
519911,0.46653846
519912,0.46646577
519913,0.36614138
519914,0.35011107
519915,0.12339211
519916,0.5854733
519917,0.06720737
519918,0.4732382
519919,0.5566356
519920,0.37921792
519921,0.22044045
519922,0.49650943
519923,0.31100437
519924,0.19855215
519925,0.43731275
519926,0.42201236
519927,0.6505244
519928,0.5244286
519929,0.25748158
519930,0.20545949
519931,0.3473326
519932,0.41719887
519933,0.49719033
519934,0.2376234
519935,0.33266613
519936,0.2947697
519937,0.20441052
519938,0.14160694
519939,0.18498182
519940,0.46764028
519941,0.17034161
519942,0.42252898
519943,0.5551667
519944,0.4206528
519945,0.2963403
519946,0.41562948
519947,0.21271065
519948,0.36970556
519949,0.53773296
519950,0.38093436
519951,0.19348112
519952,0.24930193
519953,0.5825752
519954,0.8031019
519955,0.61994946
519956,0.41922566
519957,0.3763385
519958,0.38071066
519959,0.1747322
519960,0.18334484
519961,0.036475834
519962,0.27309647
519963,0.22386824
519964,0.34766397
519965,0.3456819
519966,0.28967938
519967,0.31842017
519968,0.37634885
519969,0.25114834
519970,0.3622558
519971,0.31342822
519972,0.51433146
519973,0.36759865
519974,0.17084317
519975,0.30619627
519976,0.16545314
519977,0.35680246
519978,0.7863349
519979,0.32952118
519980,0.50208664
519981,0.50786704
519982,0.37070173
519983,0.29157963
519984,0.22535121
519985,0.26778427
519986,0.4728552
519987,0.36748245
519988,0.5564954
519989,0.3177283
519990,0.05318263
519991,0.57600087
519992,0.2529825
519993,0.534084
519994,0.27130497
519995,0.37861776
519996,0.36448082
519997,0.2254292
519998,0.31906742
519999,0.5494551
520000,0.22378998
520001,0.7640859
520002,0.22110543
520003,0.17521925
520004,0.55046684
520005,0.540271
520006,0.22009258
520007,0.62046283
520008,0.58842283
520009,0.37498006
520010,0.2024485
520011,0.27964678
520012,0.48654708
520013,0.089577645
520014,0.32003003
520015,0.09051179
520016,0.19084424
520017,0.4710441
520018,0.47109392
520019,0.85267025
520020,0.33295092
520021,0.30854398
520022,0.34980655
520023,0.53190714
520024,0.24779707
520025,0.25890848
520026,0.19779497
520027,0.3482668
520028,0.49408305
520029,0.47119814
520030,0.5819085
520031,0.35117516
520032,0.66718006
520033,0.48838976
520034,0.23916684
520035,0.36232275
520036,0.47580522
520037,0.3683423
520038,0.47355774
520039,0.3549264
520040,0.3384922
520041,0.5960598
520042,0.31605443
520043,0.12598978
520044,0.2256419
520045,0.30664316
520046,0.29919568
520047,0.3400591
520048,0.21954633
520049,0.055955213
520050,0.24345924
520051,0.6728475
520052,0.37366092
520053,0.37626526
520054,0.3792986
520055,0.5401091
520056,0.27223206
520057,0.26645645
520058,0.6531285
520059,0.65052354
520060,0.17159821
520061,0.426978
520062,0.4106542
520063,0.5662075
520064,0.3584813
520065,0.14417547
520066,0.14095123
520067,0.28160745
520068,0.28735656
520069,0.17786524
520070,0.32205448
520071,0.12717094
520072,0.33565542
520073,0.13158366
520074,0.54814756
520075,0.20412432
520076,0.55852675
520077,0.7583438
520078,0.3675117
520079,0.38301745
520080,0.3499086
520081,0.4635274
520082,0.038811732
520083,0.49471012
520084,0.2524833
520085,0.22470684
520086,0.17495626
520087,0.22177325
520088,0.36480948
520089,0.35350892
520090,0.34428608
520091,0.21157806
520092,0.03981223
520093,0.396849
520094,0.36573455
520095,0.12675413
520096,0.39784476
520097,0.27431548
520098,0.042655524
520099,0.36573505
520100,0.60628176
520101,0.18124843
520102,0.49573478
520103,0.3016904
520104,0.3152286
520105,0.2634969
520106,0.29959238
520107,0.40099198
520108,0.36521733
520109,0.1379212
520110,0.25412062
520111,0.15990649
520112,0.39685312
520113,0.38209417
520114,0.39023924
520115,0.31877202
520116,0.070460334
520117,0.21103312
520118,0.6175326
520119,0.4744012
520120,0.38326705
520121,0.33165815
520122,0.10936155
520123,0.12787074
520124,0.52442944
520125,0.1557276
520126,0.50931495
520127,0.22437426
520128,0.36588117
520129,0.3598873
520130,0.47703663
520131,0.34101987
520132,0.35691798
520133,0.37094852
520134,0.26106456
520135,0.29560795
520136,0.18498595
520137,0.45980996
520138,0.52676606
520139,0.33494943
520140,0.36171558
520141,0.3040997
520142,0.4169214
520143,0.27553642
520144,0.34307882
520145,0.32791847
520146,0.2167246
520147,0.47173062
520148,0.12807396
520149,0.17475119
520150,0.62176627
520151,0.36885127
520152,0.49294508
520153,0.032969035
520154,0.5619925
520155,0.390076
520156,0.30044892
520157,0.344175
520158,0.7992507
520159,0.3310594
520160,0.3335035
520161,0.17661573
520162,0.33632293
520163,0.22764337
520164,0.47287703
520165,0.2670898
520166,0.486832
520167,0.42140788
520168,0.38556427
520169,0.39038238
520170,0.4339947
520171,0.22214219
520172,0.22355668
520173,0.3865935
520174,0.08995519
520175,0.33039635
520176,0.18543537
520177,0.19367002
520178,0.33848304
520179,0.40481958
520180,0.35911348
520181,0.2588245
520182,0.30183452
520183,0.49018016
520184,0.5852214
520185,0.38407946
520186,0.29435536
520187,0.40677375
520188,0.36704296
520189,0.11455355
520190,0.1581117
520191,0.17380945
520192,0.1823629
520193,0.33926827
520194,0.32457668
520195,0.2468538
520196,0.4897136
520197,0.24757509
520198,0.5654016
520199,0.5491412
520200,0.6885599
520201,0.3527874
520202,0.11213006
520203,0.0937334
520204,0.27870175
520205,0.27348542
520206,0.30259562
520207,0.33808762
520208,0.1846714
520209,0.46863294
520210,0.29357067
520211,0.14894703
520212,0.19057363
520213,0.37557963
520214,0.21966158
520215,0.47564134
520216,0.32629287
520217,0.36869404
520218,0.06973809
520219,0.22861949
520220,0.3120656
520221,0.4493394
520222,0.3627466
520223,0.28784987
520224,0.33840913
520225,0.4598261
520226,0.29379538
520227,0.23742402
520228,0.50123185
520229,0.7407098
520230,0.6453924
520231,0.3518159
520232,0.8210863
520233,0.28603834
520234,0.1711399
520235,0.05226931
520236,0.22327335
520237,0.22514337
520238,0.30003378
520239,0.29436213
520240,0.59123397
520241,0.129624
520242,0.6527616
520243,0.5377559
520244,0.30872482
520245,0.6900995
520246,0.4892236
520247,0.5790022
520248,0.49933177
520249,0.5664579
520250,0.2998241
520251,0.6307464
520252,0.49827865
520253,0.17644654
520254,0.2650412
520255,0.35669053
520256,0.30535313
520257,0.72714
520258,0.50052005
520259,0.09072015
520260,0.3318587
520261,0.3303902
520262,0.03404445
520263,0.41765133
520264,0.70837873
520265,0.6487822
520266,0.18407457
520267,0.24348761
520268,0.2383103
520269,0.40657684
520270,0.29420248
520271,0.30670395
520272,0.301149
520273,0.43596813
520274,0.44487143
520275,0.46077254
520276,0.30461213
520277,0.41626757
520278,0.55291545
520279,0.31114325
520280,0.42595553
520281,0.7638822
520282,0.42660454
520283,0.050788272
520284,0.18812881
520285,0.3801338
520286,0.2900569
520287,0.37116402
520288,0.5207268
520289,0.56110764
520290,0.27243653
520291,0.5512799
520292,0.35265025
520293,0.34807816
520294,0.49638346
520295,0.54690325
520296,0.58323675
520297,0.18523924
520298,0.3043071
520299,0.37349772
520300,0.62320113
